MSSV,Nganh_phu_hop,Diem_phu_hop,Score_CNPM,Score_Mang,Score_An_toan,Score_He_thong,Score_May_hoc,GPA,Failed_Subjects,Pass_Rate,Math_Physics_Avg,Programming_Avg,Network_Security_Avg,System_AI_Avg,Mon_01,Mon_02,Mon_03,Mon_04,Mon_05,Mon_06,Mon_07,Mon_08,Mon_09,Mon_10,Mon_11,Mon_12,Mon_13,Mon_14,Mon_15,Mon_16,Mon_17,Mon_18,Mon_19,Mon_20,Mon_21,Mon_22,Mon_23,Mon_24,Mon_25,Mon_26,Mon_27,Mon_28,Mon_29,Mon_30,Mon_31,Mon_32,Mon_33,Mon_34,Mon_35,Mon_36,Mon_37,Mon_38,Mon_39,Mon_40,Mon_41,Mon_42
SV0011,An_toan,2.047275524830596,2.0450130381099743,2.0472180540393183,2.047275524830596,2.022866479149116,2.026963824858931,2.037037037037037,15,0.6428571428571429,2.0,1.9285714285714286,2.0833333333333335,2.125,1.5,2.0,2.0,0.0,2.5,0.0,0.0,0.0,2.5,1.5,0.0,2.0,2.0,2.0,1.5,2.0,1.5,0.0,2.5,0.0,1.5,2.5,2.5,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.5,2.5,0.0,2.0,0.0,1.5,2.5,0.0,2.0,2.0,2.0,0.0
SV0012,An_toan,1.9959672220360456,1.9770242253452897,1.9954092338862934,1.9959672220360456,1.9765784968333846,1.9813318363941386,1.98,17,0.5952380952380952,2.0,2.2,1.5833333333333333,2.142857142857143,2.5,1.5,2.0,0.0,2.5,0.0,0.0,2.0,2.0,1.5,2.5,0.0,2.5,0.0,2.0,0.0,0.0,0.0,1.5,2.5,0.0,1.5,0.0,1.5,0.0,0.0,1.5,2.0,1.5,1.5,2.0,0.0,2.0,2.5,1.5,0.0,2.5,0.0,0.0,2.5,2.0,0.0
SV0013,Mang,1.976249755857415,1.9637994407060084,1.976249755857415,1.9761667058413357,1.9670711688728386,1.9639576060185504,1.962962962962963,15,0.6428571428571429,1.8,2.0,2.0,2.0,0.0,0.0,2.0,1.5,0.0,2.0,0.0,0.0,1.5,2.0,1.5,0.0,1.5,2.5,0.0,2.0,2.5,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,2.5,2.0,1.5,0.0,0.0,1.5,2.5,2.0,0.0,1.5,2.5,0.0,0.0,2.0,2.0,2.0
SV0014,May_hoc,1.9920032780660584,1.9801148428867528,1.972229048071964,1.972032100243904,1.9839220104251083,1.9920032780660584,1.9827586206896552,13,0.6904761904761905,1.75,2.0714285714285716,2.125,1.9375,2.0,1.5,1.5,2.0,0.0,0.0,0.0,1.5,0.0,2.0,0.0,2.0,2.0,0.0,2.5,1.5,0.0,2.5,2.0,2.0,2.0,0.0,2.0,2.5,2.0,2.0,1.5,2.5,2.5,0.0,2.5,0.0,2.0,1.5,2.0,2.0,2.0,1.5,2.0,0.0,0.0,0.0
SV0015,Mang,2.036030629012581,2.0326183902509936,2.036030629012581,2.0359640869247184,2.00498757507706,2.014416906555203,2.0625,18,0.5714285714285714,2.2,2.1,2.0,2.0,2.0,0.0,2.0,2.5,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,2.0,2.5,1.5,2.0,0.0,1.5,2.5,2.5,0.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,1.5,2.0,2.5,0.0,1.5,2.5,2.5,0.0,2.0,2.0,1.5
SV0016,CNPM,1.8832081319010607,1.8832081319010607,1.8797024263776194,1.8792467306404663,1.873341803243421,1.881926016820671,1.8870967741935485,11,0.7380952380952381,1.8333333333333333,1.9444444444444444,1.8333333333333333,1.9285714285714286,2.0,1.5,2.5,2.5,1.5,0.0,2.0,1.5,1.5,1.5,2.0,2.5,0.0,2.5,1.5,1.5,2.0,2.0,2.0,1.5,1.5,1.5,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.5,2.0,0.0,1.5,2.5,0.0,0.0,2.5,1.5,0.0,2.0,0.0
SV0017,An_toan,2.072013157418795,2.069263658210499,2.0716913130370944,2.072013157418795,2.0555853228836023,2.0594545186153765,2.0344827586206895,13,0.6904761904761905,2.1666666666666665,1.9375,2.0,2.0625,2.5,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.5,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.5,1.5,2.5,2.0,0.0,1.5,0.0,2.0,2.0,0.0,1.5,2.5,2.5,2.0,0.0,2.5,2.0,2.0,1.5,1.5,2.5,0.0,2.0,0.0,0.0,2.5
SV0018,CNPM,1.9832701682167844,1.9832701682167844,1.9805057343278065,1.980017723014988,1.9789044687342077,1.9754569524409986,1.9814814814814814,15,0.6428571428571429,2.1,2.0555555555555554,1.8333333333333333,1.9285714285714286,2.5,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.5,1.5,2.5,2.0,0.0,2.0,2.5,1.5,1.5,2.5,1.5,2.5,2.5,0.0,1.5,1.5,0.0,1.5,0.0,0.0,0.0,2.5,2.0,0.0,1.5,2.0,0.0,2.0,0.0,0.0,1.5,2.0
SV0019,An_toan,2.0834692447186933,2.061585058966416,2.083304611396034,2.0834692447186933,2.0689705470635738,2.0476825753251995,2.0357142857142856,14,0.6666666666666666,2.0,2.25,1.9285714285714286,2.0,2.0,0.0,2.0,1.5,2.0,2.5,0.0,2.5,0.0,1.5,1.5,2.5,0.0,2.0,0.0,0.0,2.5,0.0,2.5,2.5,2.0,2.5,2.0,0.0,1.5,2.5,0.0,1.5,1.5,0.0,1.5,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.5,1.5,2.5
SV0020,May_hoc,1.9277838566253114,1.9151103014570492,1.9263692557085983,1.9259022486734574,1.9156997605481563,1.9277838566253114,1.9137931034482758,13,0.6904761904761905,2.0714285714285716,1.8,1.8333333333333333,1.9090909090909092,0.0,2.0,0.0,2.0,2.5,2.0,2.0,1.5,0.0,2.5,2.5,2.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,0.0,2.0,1.5,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.5,2.0,2.0,1.5,1.5,1.5,1.5,2.5,2.5,0.0,2.0,2.0,2.0
SV0021,Mang,1.9789815913845774,1.971602390112852,1.9789815913845774,1.978942579934244,1.9612111276337796,1.9777949150775929,1.9761904761904763,21,0.5,2.1666666666666665,2.0,2.1666666666666665,1.7142857142857142,0.0,1.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0,2.5,0.0,0.0,0.0,2.5,1.5,0.0,1.5,2.0,0.0,2.5,2.0,2.0,2.0,0.0,2.5,2.5,0.0,0.0,0.0,2.0,0.0,0.0,1.5,2.0,2.0,1.5,1.5,2.0,0.0,1.5,0.0,0.0
SV0022,He_thong,1.9606809964336018,1.9500791640457709,1.9383137993646071,1.9386370124416803,1.9606809964336018,1.9486282345321722,1.9523809523809523,21,0.5,2.4,1.8,1.6,2.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0,2.5,2.5,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,1.5,1.5,2.0,0.0,1.5,1.5,0.0,2.5,1.5,0.0,2.0,0.0,1.5,2.5,0.0,2.0,0.0,0.0
SV0023,An_toan,1.9787614556782676,1.9781485802131056,1.9785242586159684,1.9787614556782676,1.9774513791532575,1.978185355112072,1.9736842105263157,23,0.4523809523809524,1.8333333333333333,1.875,1.9,2.142857142857143,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.5,2.0,0.0,0.0,0.0,1.5,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.5,0.0,2.5,2.0,0.0,2.0,2.0
SV0024,May_hoc,1.9689028392685497,1.959586114900112,1.952472357834927,1.9528128625383443,1.9652107401229426,1.9689028392685497,1.96,17,0.5952380952380952,2.0,1.8333333333333333,2.142857142857143,1.875,0.0,2.5,0.0,0.0,0.0,1.5,1.5,0.0,0.0,2.5,0.0,1.5,0.0,2.0,2.0,1.5,2.0,0.0,2.0,0.0,1.5,0.0,2.5,0.0,2.5,2.0,2.5,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.5,2.0,0.0,1.5,1.5,1.5,0.0,2.0
SV0025,CNPM,2.045762510800075,2.045762510800075,2.0386346171253575,2.0388738645738687,2.0409343940762352,2.0396045322921674,2.0,20,0.5238095238095238,1.8333333333333333,2.2,1.9166666666666667,2.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.5,0.0,0.0,0.0,2.5,2.0,2.0,2.0,0.0,1.5,1.5,0.0,2.5,0.0,0.0,0.0,1.5,2.0,2.5,2.0,2.0,1.5,0.0,0.0,0.0,2.0,2.5
SV0026,An_toan,2.0187862414734075,1.9958993772959428,2.017876619599529,2.0187862414734075,1.9877208271409812,2.000831665529361,2.0,15,0.6428571428571429,1.7,2.0833333333333335,2.0,2.142857142857143,1.5,2.0,0.0,0.0,1.5,0.0,0.0,1.5,0.0,2.0,2.0,2.0,2.5,0.0,0.0,2.0,2.5,1.5,0.0,0.0,2.5,0.0,2.0,2.0,2.0,2.5,1.5,1.5,2.5,1.5,2.0,2.0,2.0,0.0,2.5,2.0,2.5,0.0,0.0,0.0,2.0,0.0
SV0027,An_toan,1.8937351524563468,1.8931646569825455,1.892915068023637,1.8937351524563468,1.886911861726,1.8806166269033953,1.8888888888888888,15,0.6428571428571429,1.9285714285714286,1.7857142857142858,1.8571428571428572,2.0,2.5,1.5,2.0,1.5,2.0,0.0,0.0,1.5,2.5,0.0,0.0,2.0,2.0,2.5,1.5,0.0,1.5,1.5,1.5,0.0,0.0,2.0,1.5,2.0,1.5,0.0,2.5,1.5,2.0,0.0,0.0,1.5,0.0,0.0,2.5,2.0,2.0,2.0,0.0,0.0,2.0,0.0
SV0028,May_hoc,2.106010744405676,2.090847436246449,2.1050074841234068,2.1056988737701956,2.0937890902432605,2.106010744405676,2.1,22,0.47619047619047616,2.1,2.0833333333333335,2.0833333333333335,2.1666666666666665,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.5,0.0,0.0,2.0,0.0,2.5,1.5,2.0,2.5,0.0,0.0,2.0,0.0,2.0,2.5,0.0,0.0,2.0,0.0,0.0,2.5,2.0,1.5,1.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,2.5,0.0
SV0029,Mang,1.989560792604484,1.9774867766309723,1.989560792604484,1.9892760456399292,1.9778839272939588,1.9831817586298561,1.9736842105263157,23,0.4523809523809524,1.8571428571428572,1.5,2.1,2.0833333333333335,1.5,2.0,2.0,0.0,2.5,0.0,1.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,2.5,2.0,0.0,0.0,1.5,2.5,0.0,0.0,2.0,0.0,2.0,2.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0
SV0030,May_hoc,2.061850177829762,2.034302707296351,2.0520098843240735,2.052200519304384,2.0421858838878175,2.061850177829762,2.0517241379310347,13,0.6904761904761905,2.0,2.0,2.0,2.1875,2.5,0.0,2.0,2.0,0.0,2.0,2.0,1.5,2.0,0.0,0.0,0.0,2.0,2.0,2.5,1.5,0.0,2.5,0.0,1.5,1.5,2.0,2.5,2.0,0.0,2.5,1.5,2.5,0.0,1.5,0.0,0.0,0.0,2.5,2.5,2.5,1.5,2.0,2.0,0.0,2.5,2.0
SV0031,Mang,1.9687349844406181,1.9520821058784,1.9687349844406181,1.9685232064668932,1.9579643843516739,1.9612321153069794,1.9545454545454546,20,0.5238095238095238,1.8333333333333333,2.0,2.1,1.9166666666666667,0.0,2.0,1.5,0.0,0.0,2.0,1.5,2.0,2.0,0.0,0.0,2.5,1.5,0.0,2.0,1.5,2.5,0.0,0.0,0.0,2.5,0.0,0.0,2.0,0.0,2.5,2.0,0.0,1.5,0.0,0.0,0.0,2.5,0.0,1.5,1.5,2.0,0.0,2.0,2.0,0.0,0.0
SV0032,May_hoc,2.078481086949669,2.043702958206597,2.056859824692582,2.0571100478488917,2.0621770173874636,2.078481086949669,2.0555555555555554,15,0.6428571428571429,2.0,2.1666666666666665,2.0,2.0714285714285716,2.5,1.5,2.0,1.5,0.0,2.0,0.0,2.0,0.0,2.5,2.0,0.0,2.5,0.0,2.5,2.0,1.5,2.5,0.0,0.0,0.0,0.0,2.5,2.0,1.5,2.5,2.0,1.5,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.5,2.5,0.0,0.0,2.5,0.0
SV0033,May_hoc,2.0991502336908523,2.0848167557978736,2.0804630357303795,2.0800608745569207,2.090649009756596,2.0991502336908523,2.0892857142857144,14,0.6666666666666666,2.125,2.0833333333333335,2.0833333333333335,2.0625,0.0,2.0,0.0,2.0,2.0,2.5,2.0,2.0,2.5,2.0,0.0,2.5,0.0,2.5,0.0,1.5,0.0,2.5,1.5,2.0,0.0,0.0,2.0,0.0,0.0,1.5,2.5,2.5,2.0,2.0,0.0,1.5,2.5,2.0,2.0,2.0,0.0,1.5,2.5,0.0,2.5,0.0
SV0034,May_hoc,2.0467424813402504,2.0351585766481346,2.026100073599886,2.0265310467438136,2.0380293628577903,2.0467424813402504,2.0357142857142856,14,0.6666666666666666,2.0,2.111111111111111,2.1666666666666665,1.8571428571428572,0.0,1.5,2.5,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.5,2.0,2.5,2.0,2.5,1.5,2.5,0.0,2.5,0.0,2.5,1.5,1.5,0.0,2.5,0.0,1.5,2.5,2.0,0.0,0.0,1.5,0.0,0.0,2.0,1.5,2.0,0.0
SV0035,May_hoc,1.9223761244487472,1.9217275934485014,1.9140325815548638,1.9139342094878504,1.922353246875271,1.9223761244487472,1.9090909090909092,20,0.5238095238095238,1.5,2.0,2.1666666666666665,1.9375,0.0,0.0,0.0,1.5,1.5,0.0,0.0,1.5,0.0,1.5,0.0,2.0,1.5,0.0,2.5,0.0,1.5,2.5,2.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,2.5,1.5,0.0,2.0,1.5,2.5,0.0,2.0,0.0,2.0,0.0,2.0,2.0
SV0036,CNPM,1.9637320765810287,1.9637320765810287,1.958859817412167,1.9591939377803445,1.952551238197488,1.954075272090717,1.9565217391304348,19,0.5476190476190477,1.875,2.0,1.9,2.0833333333333335,1.5,2.0,0.0,2.5,2.0,1.5,0.0,1.5,1.5,2.5,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.5,0.0,0.0,2.0,0.0,1.5,2.5,2.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0
SV0037,May_hoc,2.1334301442178822,2.106233663005423,2.093593718529594,2.0939045191936665,2.1215937449739557,2.1334301442178822,2.1153846153846154,16,0.6190476190476191,2.0,2.2857142857142856,2.2,2.0,2.5,1.5,0.0,2.0,2.0,1.5,0.0,0.0,2.5,0.0,2.5,2.5,0.0,2.5,2.5,0.0,2.5,0.0,1.5,2.0,0.0,0.0,2.5,2.0,2.5,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.5,0.0,0.0,1.5,2.5,2.0,0.0,2.5,0.0
SV0038,He_thong,2.057481875575107,2.0467310551827143,2.041677999066965,2.0410649828645324,2.057481875575107,2.042553876705728,2.0476190476190474,21,0.5,2.0,2.0,2.1666666666666665,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.5,2.0,1.5,0.0,0.0,1.5,0.0,0.0,0.0,2.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,2.5,1.5,2.0,2.5,1.5,2.5,2.0,1.5,0.0,2.5,0.0,0.0,0.0,0.0,2.0,2.0
SV0039,Mang,2.0332455781117,2.0326799461559633,2.0332455781117,2.033216839414915,2.0283957930718035,2.0330518263972275,2.022727272727273,20,0.5238095238095238,2.0,2.0833333333333335,2.1666666666666665,1.9285714285714286,2.5,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0,2.5,2.5,2.5,1.5,2.0,2.5,0.0,0.0,2.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,2.0,1.5,2.5,1.5,2.0,0.0,2.0,0.0,0.0,2.0,0.0
SV0040,Mang,2.1319062575158396,2.1105104719117795,2.1319062575158396,2.1314065205329147,2.1071939727338997,2.1158802753726906,2.111111111111111,15,0.6428571428571429,2.0,2.0,2.125,2.2222222222222223,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.5,0.0,2.0,2.5,1.5,0.0,2.5,2.0,0.0,2.5,2.0,2.5,0.0,2.5,2.5,2.0,1.5,1.5,0.0,2.0,2.5,2.5,1.5,0.0,2.0,2.0,2.5,2.5,2.5,0.0
SV0041,May_hoc,2.0274087180485276,2.016593996257285,2.0195830834009185,2.019505412152325,2.0117942180873483,2.0274087180485276,2.0517241379310347,13,0.6904761904761905,2.0555555555555554,1.9,2.0,2.1666666666666665,2.5,2.0,2.0,1.5,2.5,0.0,2.5,1.5,2.0,2.0,0.0,2.0,0.0,2.0,1.5,0.0,0.0,2.5,1.5,0.0,2.5,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.5,0.0,1.5,2.0,0.0,2.5,2.5,0.0,2.0,2.5,0.0,2.5,2.5,1.5
SV0042,May_hoc,1.9907812272111267,1.9845887472991992,1.975148515040024,1.9748061101474468,1.9737832284381258,1.9907812272111267,1.9782608695652173,19,0.5476190476190477,1.875,2.0714285714285716,2.0,1.9166666666666667,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.5,0.0,2.5,2.0,0.0,2.5,1.5,0.0,1.5,2.0,1.5,0.0,2.0,1.5,2.5,2.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.5,1.5,1.5,1.5,2.5,0.0
SV0043,He_thong,1.901413106495891,1.897324026587584,1.8929409333470466,1.8926118711124371,1.901413106495891,1.8969969216012557,1.8958333333333333,18,0.5714285714285714,1.7857142857142858,2.0,2.2,1.6666666666666667,0.0,1.5,2.0,2.0,0.0,0.0,1.5,2.0,2.0,1.5,2.0,1.5,0.0,2.5,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.5,2.5,0.0,0.0,0.0,1.5,0.0,2.0,1.5,1.5,1.5,0.0,0.0,0.0,2.0,0.0
SV0044,CNPM,1.9255237245762853,1.9255237245762853,1.9117707215944337,1.9119333615463243,1.912191833862311,1.9226268049128732,1.92,17,0.5952380952380952,2.1,1.7,2.0833333333333335,1.8333333333333333,0.0,0.0,2.0,0.0,2.0,0.0,2.5,1.5,2.5,0.0,0.0,2.0,1.5,0.0,1.5,2.0,0.0,0.0,1.5,0.0,2.5,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.5,2.0,2.0,1.5,1.5,2.5,1.5,0.0,0.0,0.0
SV0045,Mang,1.9477336518355317,1.9435916601846412,1.9477336518355317,1.9476966667460898,1.919447162552249,1.920890498606241,1.9259259259259258,15,0.6428571428571429,2.1666666666666665,1.7857142857142858,1.8125,2.0,2.5,0.0,0.0,0.0,2.0,0.0,2.5,1.5,2.5,2.0,0.0,0.0,1.5,2.5,1.5,2.5,1.5,0.0,1.5,1.5,1.5,0.0,1.5,2.0,1.5,2.5,2.0,1.5,0.0,2.0,2.0,1.5,0.0,2.0,0.0,0.0,0.0,2.5,0.0,2.0,0.0,2.0
SV0046,CNPM,1.9857693627796442,1.9857693627796442,1.9751405315423398,1.9754904010514687,1.9625634477655334,1.967126192437109,1.9666666666666666,12,0.7142857142857143,2.0,1.7857142857142858,1.9,2.111111111111111,2.5,0.0,2.0,2.5,1.5,2.0,1.5,1.5,2.5,2.0,0.0,2.5,2.0,1.5,0.0,2.0,1.5,0.0,1.5,1.5,1.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.5,0.0,2.5,2.5,1.5,1.5,2.5,2.0,2.0
SV0047,An_toan,2.033928368439783,1.9887164751016042,2.0335191582943137,2.033928368439783,1.989686201564593,2.000235203895001,2.0,21,0.5,2.0833333333333335,1.7857142857142858,2.0,2.25,0.0,2.5,2.5,0.0,1.5,0.0,2.5,2.0,0.0,1.5,0.0,0.0,1.5,0.0,2.0,1.5,2.0,2.5,1.5,1.5,2.0,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,1.5,1.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0
SV0048,May_hoc,1.9913601222510728,1.9725969508341306,1.9787663935088198,1.978122321542479,1.9820760006350149,1.9913601222510728,2.0208333333333335,18,0.5714285714285714,2.0,1.9166666666666667,1.8,2.2222222222222223,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.5,0.0,1.5,2.5,2.0,1.5,0.0,2.0,0.0,0.0,0.0,2.0,1.5,0.0,2.0,0.0,1.5,2.0,0.0,0.0,2.0,2.5,2.5,2.5,2.5,0.0,2.0,2.5,1.5
